Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Time_Seconds,Time_Minutes,Round_Format,Opponent,Fighter,Win
UFC on FX: Browne vs Bigfoot,"October 05, 2012","Minneapolis, Minnesota, USA",Bart Palaszewski vs. Diego Nunes,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Darryl Guthmiller,Kyle Shiely 27 - 30. Todd Neilsen 28 - 29. Andy Kemp 27 - 30.,300,5.0,3.0,Diego Nunes,Bart Palaszewski,0
UFC 144: Edgar vs Henderson,"February 25, 2012","Saitama, Japan",Hatsu Hioki vs. Bart Palaszewski,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Chris Lee 27 - 30. Sal D'amato 28 - 29. Chris Watts 28 - 29.,300,5.0,3.0,Hatsu Hioki,Bart Palaszewski,0
UFC 137: Penn vs Diaz,"October 29, 2011","Las Vegas, Nevada, USA",Tyson Griffin vs. Bart Palaszewski,Featherweight,KO/TKO,1,2:45,3 Rnd (5-5-5),Steve Mazzagatti,Punches to Head At Distance,165,2.75,3.0,Tyson Griffin,Bart Palaszewski,1
UFC Fight Night: Whittaker vs. Gastelum,"April 17, 2021","Las Vegas, Nevada, USA",Bartosz Fabinski vs. Gerald Meerschaert,Middleweight,Submission,1,2:00,3 Rnd (5-5-5),Herb Dean,Guillotine Choke On Ground,120,2.0,3.0,Gerald Meerschaert,Bartosz Fabinski,0
UFC Fight Night: Overeem vs. Sakai,"September 05, 2020","Las Vegas, Nevada, USA",Andre Muniz vs. Bartosz Fabinski,Middleweight,Submission,1,2:42,3 Rnd (5-5-5),Mark Smith,Armbar From Bottom Guard,162,2.7,3.0,Andre Muniz,Bartosz Fabinski,0
UFC Fight Night: Magny vs. Ponzinibbio,"November 17, 2018","Buenos Aires, Buenos Aires, Argentina",Michel Prazeres vs. Bartosz Fabinski,Welterweight,Submission,1,1:02,3 Rnd (5-5-5),Osiris Maia,Guillotine Choke After Drop to Ground,62,1.0333333333333334,3.0,Michel Prazeres,Bartosz Fabinski,0
UFC Fight Night: Shogun vs. Smith,"July 22, 2018","Hamburg, Hamburg, Germany",Emil Meek vs. Bartosz Fabinski,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin Sataki,Mark Collett 27 - 30. Takeo Kobayashi 28 - 29. David Lethaby 28 - 29.,300,5.0,3.0,Emil Meek,Bartosz Fabinski,1
UFC Fight Night: Magny vs Gastelum,"November 21, 2015","Monterrey, Nuevo Leon, Mexico",Hector Urbina vs. Bartosz Fabinski,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Roy Silbert 28 - 29. Derek Cleary 27 - 30. Marcos Rosales 27 - 30.,300,5.0,3.0,Hector Urbina,Bartosz Fabinski,1
UFC Fight Night: Gonzaga vs Cro Cop 2,"April 11, 2015","Krakow, Poland",Bartosz Fabinski vs. Garreth McLellan,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Andreas Gruner 27 - 30. Andy Haigh 27 - 30. Garth Harriman 27 - 30.,300,5.0,3.0,Garreth McLellan,Bartosz Fabinski,1
UFC 20: Battle for the Gold,"May 07, 1999","Birmingham, Alabama, USA",Bas Rutten vs. Kevin Randleman,UFC Heavyweight Title,Decision - Split,3,3:00,1 Rnd + 2OT (15-3-3),John McCarthy,,180,3.0,1.0,Kevin Randleman,Bas Rutten,1
UFC 18: The Road to the Heavyweight Title,"January 08, 1999","New Orleans, Louisiana, USA",Bas Rutten vs. Tsuyoshi Kohsaka,Heavyweight,KO/TKO,2,2:15,1 Rnd + OT (12-3),John McCarthy,Punches to Head At Distance,135,2.25,1.0,Tsuyoshi Kohsaka,Bas Rutten,1
UFC Fight Night: Holm vs. Bueno Silva,"July 15, 2023","Las Vegas, Nevada, USA",Jack Della Maddalena vs. Bassil Hafez,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mark Smith,Junichiro Kamijo 28 - 29. Sal D'amato 29 - 28. Chris Lee 28 - 29.,300,5.0,3.0,Jack Della Maddalena,Bassil Hafez,0
UFC Fight Night: Pavlovich vs. Blaydes,"April 22, 2023","Las Vegas, Nevada, USA",Brady Hiestand vs. Batgerel Danaa,Bantamweight,KO/TKO,3,4:21,3 Rnd (5-5-5),Jerin Valel,Punches to Head On Ground,261,4.35,3.0,Brady Hiestand,Batgerel Danaa,0
UFC 275: Teixeira vs. Prochazka,"June 11, 2022","Kallang, Singapore",Kyung Ho Kang vs. Batgerel Danaa,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Thomas Fan,Ben Cartlidge 28 - 29. Anthony Dimitriou 28 - 29. Howard Hughes 28 - 29.,300,5.0,3.0,Kyung Ho Kang,Batgerel Danaa,0
UFC Fight Night: Blaydes vs. Daukaus,"March 26, 2022","Columbus, Ohio, USA",Chris Gutierrez vs. Batgerel Danaa,Bantamweight,KO/TKO,2,2:34,3 Rnd (5-5-5),Herb Dean,Spinning Back Fist Head,154,2.566666666666667,3.0,Chris Gutierrez,Batgerel Danaa,0
UFC Fight Night: Ladd vs. Dumont,"October 16, 2021","Las Vegas, Nevada, USA",Batgerel Danaa vs. Brandon Davis,Bantamweight,KO/TKO,1,2:01,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance,121,2.0166666666666666,3.0,Brandon Davis,Batgerel Danaa,1
UFC 261: Usman vs. Masvidal 2,"April 24, 2021","Jacksonville, Florida, USA",Batgerel Danaa vs. Kevin Natividad,Bantamweight,KO/TKO,1,0:50,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance,50,0.8333333333333334,3.0,Kevin Natividad,Batgerel Danaa,1
UFC 248: Adesanya vs. Romero,"March 07, 2020","Las Vegas, Nevada, USA",Batgerel Danaa vs. Guido Cannetti,Bantamweight,KO/TKO,1,3:01,3 Rnd (5-5-5),Chris Tognoni,Punch to Head At Distance,181,3.0166666666666666,3.0,Guido Cannetti,Batgerel Danaa,1
UFC Fight Night: Andrade vs. Zhang,"August 31, 2019","Shenzhen, Guangdong, China",Alatengheili vs. Batgerel Danaa,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Perceval,Mark Craig 27 - 29. Evan Field 27 - 29. Barry Foley 27 - 29.,300,5.0,3.0,Alatengheili,Batgerel Danaa,0
UFC Fight Night: Cannonier vs. Gastelum,"August 21, 2021","Las Vegas, Nevada, USA",Bea Malecki vs. Josiane Nunes,Women's Bantamweight,KO/TKO,1,4:54,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance,294,4.9,3.0,Josiane Nunes,Bea Malecki,0
UFC Fight Night: Lee vs. Oliveira,"March 14, 2020","Brasilia, Distrito Federal, Brazil",Veronica Hardy vs. Bea Malecki,Women's Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mike Beltran,Sal D'amato 28 - 29. Joseph Terrell 28 - 29. Hallison Pontes 28 - 29.,300,5.0,3.0,Veronica Hardy,Bea Malecki,1
UFC Fight Night: Gustafsson vs. Smith,"June 01, 2019","Stockholm, Sweden",Bea Malecki vs. Duda Santana,Women's Bantamweight,Submission,2,1:59,3 Rnd (5-5-5),Details:,Rear Naked Choke,119,1.9833333333333332,3.0,Duda Santana,Bea Malecki,1
UFC 223: Khabib vs. Iaquinta,"April 07, 2018","Brooklyn, New York, USA",Bec Rawlings vs. Ashlee Evans-Smith,Women's Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Rob Hinds,Dave Bruce 27 - 30. Dave Tirelli 27 - 30. Chris Lee 27 - 30.,300,5.0,3.0,Ashlee Evans-Smith,Bec Rawlings,0
UFC Fight Night: Werdum vs. Tybura,"November 18, 2017","Sydney, New South Wales, Australia",Bec Rawlings vs. Jessica-Rose Clark,Women's Flyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),John Sharp,Charlie Keech 28 - 29. Evan Field 29 - 28. Storm Oshyer 28 - 29.,300,5.0,3.0,Jessica-Rose Clark,Bec Rawlings,0
UFC Fight Night: Bermudez vs. The Korean Zombie,"February 04, 2017","Houston, Texas, USA",Tecia Torres vs. Bec Rawlings,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jacob Montalvo,Kevin Hancock 27 - 30. Jeff Mullen 27 - 30. Joshua Ferraro 27 - 30.,300,5.0,3.0,Tecia Torres,Bec Rawlings,0
UFC on FOX: Maia vs. Condit,"August 27, 2016","Vancouver, British Columbia, Canada",Paige VanZant vs. Bec Rawlings,Women's Strawweight,KO/TKO,2,0:17,3 Rnd (5-5-5),Dan Miragliotta,Kick to Head At Distance Switch Kick,17,0.2833333333333333,3.0,Paige VanZant,Bec Rawlings,0
UFC Fight Night: Hunt vs Mir,"March 19, 2016","Brisbane, Queensland, Australia",Bec Rawlings vs. Seo Hee Ham,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Perceval,Anthony Dimitriou 27 - 30. Barry Foley 27 - 30. Albert Shen 28 - 29.,300,5.0,3.0,Seo Hee Ham,Bec Rawlings,1
UFC Fight Night: Miocic vs Hunt,"May 09, 2015","Adelaide, South Australia, Australia",Bec Rawlings vs. Lisa Ellis,Women's Strawweight,Submission,1,4:09,3 Rnd (5-5-5),John Sharp,Rear Naked Choke,249,4.15,3.0,Lisa Ellis,Bec Rawlings,1
The Ultimate Fighter: A Champion Will Be Crowned Finale,"December 12, 2014","Las Vegas, Nevada, USA",Bec Rawlings vs. Heather Clark,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Adalaide Byrd 28 - 29. Lester Griffin 28 - 29. Glenn Trowbridge 28 - 29.,300,5.0,3.0,Heather Clark,Bec Rawlings,0
UFC 288: Sterling vs. Cejudo,"May 06, 2023","Newark, New Jersey, USA",Belal Muhammad vs. Gilbert Burns,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Keith Peterson,Mike Bell 45 - 50. Derek Cleary 46 - 49. Eric Colon 46 - 49.,300,5.0,5.0,Gilbert Burns,Belal Muhammad,1
UFC 280: Oliveira vs. Makhachev,"October 22, 2022","Abu Dhabi, Abu Dhabi, United Arab Emirates",Belal Muhammad vs. Sean Brady,Welterweight,KO/TKO,2,4:47,3 Rnd (5-5-5),Lukasz Bosacki,Punches to Head At Distance,287,4.783333333333333,3.0,Sean Brady,Belal Muhammad,1
UFC Fight Night: Luque vs. Muhammad,"April 16, 2022","Las Vegas, Nevada, USA",Vicente Luque vs. Belal Muhammad,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 46 - 49. Sal D'amato 46 - 49. Chris Lee 47 - 48.,300,5.0,5.0,Vicente Luque,Belal Muhammad,1
UFC Fight Night: Lewis vs. Daukaus,"December 18, 2021","Las Vegas, Nevada, USA",Stephen Thompson vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Mike Bell 25 - 30. Doug Crosby 26 - 30. Sal D'amato 26 - 30.,300,5.0,3.0,Stephen Thompson,Belal Muhammad,1
UFC 263: Adesanya vs. Vettori 2,"June 12, 2021","Glendale, Arizona, USA",Demian Maia vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Chris Lee 28 - 29. Chris Flores 28 - 29. Sal D'amato 27 - 30.,300,5.0,3.0,Demian Maia,Belal Muhammad,1
UFC 258: Usman vs. Burns,"February 13, 2021","Las Vegas, Nevada, USA",Belal Muhammad vs. Dhiego Lima,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Jerin Valel 27 - 30. Sal D'amato 27 - 30. Derek Cleary 27 - 30.,300,5.0,3.0,Dhiego Lima,Belal Muhammad,1
UFC Fight Night: Blaydes vs. Volkov,"June 20, 2020","Las Vegas, Nevada, USA",Belal Muhammad vs. Lyman Good,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Derek Cleary 28 - 29. Chris Lee 28 - 29. Ron McCarthy 28 - 29.,300,5.0,3.0,Lyman Good,Belal Muhammad,1
UFC 242: Khabib vs. Poirier,"September 07, 2019","Abu Dhabi, Abu Dhabi, United Arab Emirates",Belal Muhammad vs. Takashi Sato,Welterweight,Submission,3,1:55,3 Rnd (5-5-5),Vjacheslav Kiselev,Rear Naked Choke,115,1.9166666666666667,3.0,Takashi Sato,Belal Muhammad,1
UFC 236: Holloway vs. Poirier 2,"April 13, 2019","Atlanta, Georgia, USA",Curtis Millender vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Mike Bell 27 - 29. Derek Cleary 27 - 29. Sal D'amato 26 - 30.,300,5.0,3.0,Curtis Millender,Belal Muhammad,1
UFC Fight Night: Cejudo vs. Dillashaw,"January 19, 2019","Brooklyn, New York, USA",Belal Muhammad vs. Geoff Neal,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Todd Ronald Anderson,Sal D'amato 28 - 29. Eric Colon 27 - 30. Tim Corrado 27 - 30.,300,5.0,3.0,Geoff Neal,Belal Muhammad,0
UFC Fight Night: Rivera vs. Moraes,"June 01, 2018","Utica, New York, USA",Belal Muhammad vs. Chance Rencountre,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin MacDonald,Derek Cleary 27 - 30. Sal D'amato 27 - 30. Dave Tirelli 27 - 30.,300,5.0,3.0,Chance Rencountre,Belal Muhammad,1
UFC Fight Night: Werdum vs. Tybura,"November 18, 2017","Sydney, New South Wales, Australia",Tim Means vs. Belal Muhammad,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Steve Perceval,Kevin Manderson 28 - 29. Charlie Keech 29 - 28. Evan Field 28 - 29.,300,5.0,3.0,Tim Means,Belal Muhammad,1
UFC 213: Romero vs. Whittaker,"July 08, 2017","Las Vegas, Nevada, USA",Jordan Mein vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Jeff Mullen 28 - 29. Sal D'amato 28 - 29. Derek Cleary 27 - 30.,300,5.0,3.0,Jordan Mein,Belal Muhammad,1
UFC 208: Holm vs. De Randamie,"February 11, 2017","Brooklyn, New York, USA",Randy Brown vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Doug Crosby 27 - 30. Sal D'amato 27 - 30. Jeff Mullen 28 - 29.,300,5.0,3.0,Randy Brown,Belal Muhammad,1
UFC 205: Alvarez vs McGregor,"November 12, 2016","New York City, New York, USA",Vicente Luque vs. Belal Muhammad,Welterweight,KO/TKO,1,1:19,3 Rnd (5-5-5),John McCarthy,Punches to Head At Distance,79,1.3166666666666669,3.0,Vicente Luque,Belal Muhammad,0
UFC Fight Night: Poirier vs. Johnson,"September 17, 2016","Hidalgo, Texas, USA",Augusto Montano vs. Belal Muhammad,Welterweight,KO/TKO,3,4:19,3 Rnd (5-5-5),Herb Dean,Punches to Head From Back Control,259,4.316666666666666,3.0,Augusto Montano,Belal Muhammad,1
UFC Fight Night: Dos Anjos vs. Alvarez,"July 07, 2016","Las Vegas, Nevada, USA",Alan Jouban vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Sal D'amato 27 - 28. Tony Weeks 28 - 29. Derek Cleary 27 - 29.,300,5.0,3.0,Alan Jouban,Belal Muhammad,0
UFC Fight Night: Condit vs Kampmann 2,"August 28, 2013","Indianapolis, Indiana, USA",Zak Cummings vs. Ben Alloway,Welterweight,Submission,1,4:19,3 Rnd (5-5-5),Gary Copeland,D'Arce Choke On Ground,259,4.316666666666666,3.0,Zak Cummings,Ben Alloway,0
UFC on FUEL TV: Mousasi vs Latifi,"April 06, 2013","Stockholm, Sweden",Ben Alloway vs. Ryan LaFlare,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kristian Hacklou,Howard Hughes 27 - 30. Andreas Ramsby 27 - 30. Andy Roberts 27 - 30.,300,5.0,3.0,Ryan LaFlare,Ben Alloway,0
UFC on FX: Sotiropoulos vs Pearson,"December 14, 2012","Gold Coast, Queensland, Australia",Ben Alloway vs. Manuel Rodriguez,Welterweight,KO/TKO,1,4:57,3 Rnd (5-5-5),Steve Perceval,Kick to Head At Distance Front Kick,297,4.95,3.0,Manuel Rodriguez,Ben Alloway,1
UFC Fight Night: Maia vs. Askren,"October 26, 2019","Kallang, Singapore",Demian Maia vs. Ben Askren,Welterweight,Submission,3,3:54,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,234,3.9,5.0,Demian Maia,Ben Askren,0
UFC 239: Jones vs. Santos,"July 06, 2019","Las Vegas, Nevada, USA",Jorge Masvidal vs. Ben Askren,Welterweight,KO/TKO,1,0:05,3 Rnd (5-5-5),Jason Herzog,Flying Knee Head,5,0.0833333333333333,3.0,Jorge Masvidal,Ben Askren,0
UFC 235: Jones vs. Smith,"March 02, 2019","Las Vegas, Nevada, USA",Robbie Lawler vs. Ben Askren,Welterweight,Submission,1,3:20,3 Rnd (5-5-5),Herb Dean,Bulldog Choke On Ground,200,3.333333333333333,3.0,Robbie Lawler,Ben Askren,1
UFC 28: High Stakes,"November 17, 2000","Atlantic City, New Jersey, USA",Ben Earwood vs. Chris Lytle,Welterweight,Decision - Unanimous,2,5:00,2 Rnd (5-5),Mario Yamasaki,,300,5.0,2.0,Chris Lytle,Ben Earwood,1
UFC Fight Night: Dos Santos vs. Tuivasa,"December 01, 2018","Adelaide, South Australia, Australia",Wilson Reis vs. Ben Nguyen,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Anthony Dimitriou 27 - 30. Howard Hughes 27 - 30. Kon Papaioannou 27 - 30.,300,5.0,3.0,Wilson Reis,Ben Nguyen,0
UFC 221: Romero vs. Rockhold,"February 10, 2018","Perth, Western Australia, Australia",Jussier Formiga vs. Ben Nguyen,Flyweight,Submission,3,1:43,3 Rnd (5-5-5),Peter Hickmott,Rear Naked Choke Technical Submission,103,1.7166666666666666,3.0,Jussier Formiga,Ben Nguyen,0
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017","Auckland, New Zealand",Tim Elliott vs. Ben Nguyen,Flyweight,Submission,1,0:49,3 Rnd (5-5-5),Marc Goddard,Rear Naked Choke,49,0.8166666666666667,3.0,Tim Elliott,Ben Nguyen,1
UFC Fight Night: Whittaker vs. Brunson,"November 26, 2016","Melbourne, Victoria, Australia",Ben Nguyen vs. Geane Herrera,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Barry Foley 27 - 30. Ben Cartlidge 26 - 30. Christopher Shen 27 - 30.,300,5.0,3.0,Geane Herrera,Ben Nguyen,1
UFC Fight Night: McDonald vs. Lineker,"July 13, 2016","Sioux Falls, South Dakota, USA",Louis Smolka vs. Ben Nguyen,Flyweight,KO/TKO,2,4:41,3 Rnd (5-5-5),Herb Dean,Elbows to Head From Mount,281,4.683333333333334,3.0,Louis Smolka,Ben Nguyen,0
UFC 193: Rousey vs Holm,"November 14, 2015","Melbourne, Victoria, Australia",Ben Nguyen vs. Ryan Benoit,Flyweight,Submission,1,2:35,3 Rnd (5-5-5),Greg Kleynjans,Rear Naked Choke,155,2.583333333333333,3.0,Ryan Benoit,Ben Nguyen,1
UFC Fight Night: Miocic vs Hunt,"May 09, 2015","Adelaide, South Australia, Australia",Alptekin Ozkilic vs. Ben Nguyen,Flyweight,KO/TKO,1,4:59,3 Rnd (5-5-5),Greg Kleynjans,Punch to Head In Clinch,299,4.983333333333333,3.0,Alptekin Ozkilic,Ben Nguyen,1
UFC Fight Night: Holloway vs. Rodriguez,"November 13, 2021","Las Vegas, Nevada, USA",Ben Rothwell vs. Marcos Rogerio de Lima,Heavyweight,KO/TKO,1,0:32,3 Rnd (5-5-5),Herb Dean,Punches to Head At Distance,32,0.5333333333333333,3.0,Marcos Rogerio de Lima,Ben Rothwell,0
UFC Fight Night: Font vs. Garbrandt,"May 22, 2021","Las Vegas, Nevada, USA",Ben Rothwell vs. Chris Barnett,Heavyweight,Submission,2,2:07,3 Rnd (5-5-5),Mark Smith,Guillotine Choke From Side Control,127,2.1166666666666667,3.0,Chris Barnett,Ben Rothwell,1
UFC Fight Night: Moraes vs. Sandhagen,"October 10, 2020","Abu Dhabi, Abu Dhabi, United Arab Emirates",Ben Rothwell vs. Marcin Tybura,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Mike Bell 27 - 29. Anders Ohlsson 27 - 29. Victor Wolf 27 - 29.,300,5.0,3.0,Marcin Tybura,Ben Rothwell,0
UFC Fight Night: Smith vs. Teixeira,"May 13, 2020","Jacksonville, Florida, USA",Ben Rothwell vs. Ovince Saint Preux,Heavyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Derek Cleary 28 - 29. Dave Tirelli 28 - 29. Sal D'amato 29 - 28.,300,5.0,3.0,Ovince Saint Preux,Ben Rothwell,1
UFC Fight Night: Overeem vs. Rozenstruik,"December 07, 2019","Washington, DC, USA",Stefan Struve vs. Ben Rothwell,Heavyweight,KO/TKO,2,4:57,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head In Clinch,297,4.95,3.0,Stefan Struve,Ben Rothwell,1
UFC Fight Night: Dos Anjos vs. Edwards,"July 20, 2019","San Antonio, Texas, USA",Andrei Arlovski vs. Ben Rothwell,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kerry Hatley,Jennie Cardenas 27 - 30. Perry Hillin 27 - 30. Ruben Carrion 27 - 30.,300,5.0,3.0,Andrei Arlovski,Ben Rothwell,0
UFC Fight Night: Lewis vs. Dos Santos,"March 09, 2019","Wichita, Kansas, USA",Blagoy Ivanov vs. Ben Rothwell,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Derek Cleary 28 - 29. Kevin Chamion 28 - 29. Sal D'amato 28 - 29.,300,5.0,3.0,Blagoy Ivanov,Ben Rothwell,0
UFC Fight Night: Rothwell vs Dos Santos,"April 10, 2016","Zagreb, Croatia",Ben Rothwell vs. Junior Dos Santos,Heavyweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Leon Roberts,Ben Cartlidge 45 - 50. Mark Collett 45 - 50. Howard Hughes 45 - 50.,300,5.0,5.0,Junior Dos Santos,Ben Rothwell,0
UFC on FOX: Johnson vs. Bader,"January 30, 2016","Newark, New Jersey, USA",Josh Barnett vs. Ben Rothwell,Heavyweight,Submission,2,3:48,3 Rnd (5-5-5),Gary Copeland,Guillotine Choke From Front Headlock,228,3.8,3.0,Josh Barnett,Ben Rothwell,1
UFC Fight Night: Boetsch vs Henderson,"June 06, 2015","New Orleans, Louisiana, USA",Ben Rothwell vs. Matt Mitrione,Heavyweight,Submission,1,1:54,3 Rnd (5-5-5),Dan Miragliotta,Guillotine Choke On Ground,114,1.9,3.0,Matt Mitrione,Ben Rothwell,1
UFC Fight Night: Jacare vs Mousasi,"September 05, 2014","Ledyard, Connecticut, USA",Alistair Overeem vs. Ben Rothwell,Heavyweight,KO/TKO,1,2:19,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance,139,2.316666666666667,3.0,Alistair Overeem,Ben Rothwell,1
UFC 164: Henderson vs Pettis 2,"August 31, 2013","Milwaukee, Wisconsin, USA",Ben Rothwell vs. Brandon Vera,Heavyweight,KO/TKO,3,1:54,3 Rnd (5-5-5),Herb Dean,Punches to Head In Clinch,114,1.9,3.0,Brandon Vera,Ben Rothwell,1
UFC on FX: Belfort vs Bisping,"January 19, 2013","Sao Paulo, Brazil",Gabriel Gonzaga vs. Ben Rothwell,Heavyweight,Submission,2,1:01,3 Rnd (5-5-5),Marc Goddard,Guillotine Choke After Drop to Guard,61,1.0166666666666666,3.0,Gabriel Gonzaga,Ben Rothwell,0
UFC 145: Jones vs Evans,"April 21, 2012","Atlanta, Georgia, USA",Brendan Schaub vs. Ben Rothwell,Heavyweight,KO/TKO,1,1:10,3 Rnd (5-5-5),Herb Dean,Punch to Head At Distance,70,1.1666666666666667,3.0,Brendan Schaub,Ben Rothwell,1
UFC 135: Jones vs Rampage,"September 24, 2011","Denver, Colorado, USA",Ben Rothwell vs. Mark Hunt,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Adam Martinez,Nelson Hamilton 28 - 29. Cecil Peoples 27 - 29. Mark Van Tine 27 - 30.,300,5.0,3.0,Mark Hunt,Ben Rothwell,0
UFC 115: Liddell vs Franklin,"June 12, 2010","Vancouver, British Columbia, Canada",Ben Rothwell vs. Gilbert Yvel,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Bill Mahood 27 - 30. Tony Weeks 28 - 29. Nelson Hamilton 28 - 29.,300,5.0,3.0,Gilbert Yvel,Ben Rothwell,1
UFC 104: Machida vs Shogun,"October 24, 2009","Los Angeles, California, USA",Cain Velasquez vs. Ben Rothwell,Heavyweight,KO/TKO,2,0:58,3 Rnd (5-5-5),Steve Mazzagatti,Punches to Head On Ground,58,0.9666666666666668,3.0,Cain Velasquez,Ben Rothwell,0
UFC 245: Usman vs. Covington,"December 14, 2019","Las Vegas, Nevada, USA",Matt Brown vs. Ben Saunders,Welterweight,KO/TKO,2,4:55,3 Rnd (5-5-5),Keith Peterson,Punches to Head From Guard,295,4.916666666666667,3.0,Matt Brown,Ben Saunders,0
UFC Fight Night: Jacare vs. Hermansson,"April 27, 2019","Sunrise, Florida, USA",Ben Saunders vs. Takashi Sato,Welterweight,KO/TKO,2,1:18,3 Rnd (5-5-5),"Larry Downs, Jr.",Elbows to Head From Guard,78,1.3,3.0,Takashi Sato,Ben Saunders,0
UFC 230: Cormier vs. Lewis,"November 03, 2018","New York City, New York, USA",Lyman Good vs. Ben Saunders,Welterweight,KO/TKO,1,1:32,3 Rnd (5-5-5),Herb Dean,Punches to Head In Clinch,92,1.5333333333333334,3.0,Lyman Good,Ben Saunders,0
UFC Fight Night: Marreta vs. Anders,"September 22, 2018","Sao Paulo, Sao Paulo, Brazil",Sergio Moraes vs. Ben Saunders,Welterweight,Submission,2,4:42,3 Rnd (5-5-5),Jerin Valel,Arm Triangle From Mount,282,4.7,3.0,Sergio Moraes,Ben Saunders,0
UFC Fight Night: Rivera vs. Moraes,"June 01, 2018","Utica, New York, USA",Jake Ellenberger vs. Ben Saunders,Welterweight,KO/TKO,1,1:56,3 Rnd (5-5-5),Dan Miragliotta,Knee to Body In Clinch,116,1.9333333333333331,3.0,Jake Ellenberger,Ben Saunders,1
UFC Fight Night: Emmett vs. Stephens,"February 24, 2018","Orlando, Florida, USA",Ben Saunders vs. Alan Jouban,Welterweight,KO/TKO,2,2:38,3 Rnd (5-5-5),Andrew Glenn,Punch to Head In Clinch,158,2.6333333333333333,3.0,Alan Jouban,Ben Saunders,0
UFC Fight Night: Gustafsson vs. Teixeira,"May 28, 2017","Stockholm, Sweden",Peter Sobotta vs. Ben Saunders,Welterweight,KO/TKO,2,2:29,3 Rnd (5-5-5),Neil Hall,Knee to Head In Clinch,149,2.4833333333333334,3.0,Peter Sobotta,Ben Saunders,0
UFC Fight Night: Rodriguez vs. Penn,"January 15, 2017","Phoenix, Arizona, USA",Court McGee vs. Ben Saunders,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Chris Flores 28 - 29. Derek Cleary 28 - 29. Marcos Rosales 28 - 29.,300,5.0,3.0,Court McGee,Ben Saunders,1
