Fighter,Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Winner,Winner_Name,Time_Seconds,Time_Minutes,Round_Format,numFights,fighterRank,eventRank,one,numRecords,winStatus
Leon Edwards,UFC 278: Usman vs. Edwards,2022-08-20,"Salt Lake City, Utah, USA",Kamaru Usman vs. Leon Edwards,UFC Welterweight Title,KO/TKO,5,4:04,5 Rnd (5-5-5-5-5),Herb Dean,Kick to Head At Distance,B,Leon Edwards,244,4.066666666666666,5.0,15,5,266,1,1,Win
Merab Dvalishvili,UFC 278: Usman vs. Edwards,2022-08-20,"Salt Lake City, Utah, USA",Jose Aldo vs. Merab Dvalishvili,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Sal D'amato 28 - 29. Mike Bell 27 - 30. Chris Lee 28 - 29.,B,Merab Dvalishvili,300,5.0,3.0,11,4,266,1,1,Win
Robert Whittaker,UFC Fight Night: Gane vs. Tuivasa,2022-09-03,"Paris, Ile-de-France, France",Robert Whittaker vs. Marvin Vettori,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Mark Collett 27 - 30. Howard Hughes 27 - 30. Clemens Werner 28 - 29.,A,Robert Whittaker,300,5.0,3.0,20,22,267,1,1,Win
Tony Ferguson,UFC 279: Diaz vs. Ferguson,2022-09-10,"Las Vegas, Nevada, USA",Nate Diaz vs. Tony Ferguson,Welterweight,Submission,4,2:52,5 Rnd (5-5-5-5-5),Marc Goddard,Guillotine Choke From Bottom Guard,A,Nate Diaz,172,2.8666666666666667,5.0,22,6,268,1,1,Loss
Belal Muhammad,UFC 280: Oliveira vs. Makhachev,2022-10-22,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Belal Muhammad vs. Sean Brady,Welterweight,KO/TKO,2,4:47,3 Rnd (5-5-5),Lukasz Bosacki,Punches to Head At Distance,A,Belal Muhammad,287,4.783333333333333,3.0,17,11,269,1,1,Win
Aljamain Sterling,UFC 280: Oliveira vs. Makhachev,2022-10-22,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Aljamain Sterling vs. TJ Dillashaw,UFC Bantamweight Title,KO/TKO,2,3:44,5 Rnd (5-5-5-5-5),Marc Goddard,Punches to Head From Back Control,A,Aljamain Sterling,224,3.733333333333333,5.0,19,18,269,1,1,Win
Islam Makhachev,UFC 280: Oliveira vs. Makhachev,2022-10-22,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Charles Oliveira vs. Islam Makhachev,UFC Lightweight Title,Submission,2,3:16,5 Rnd (5-5-5-5-5),Jason Herzog,Arm Triangle From Side Control,B,Islam Makhachev,196,3.2666666666666666,5.0,14,10,269,1,1,Win
Charles Oliveira,UFC 280: Oliveira vs. Makhachev,2022-10-22,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Charles Oliveira vs. Islam Makhachev,UFC Lightweight Title,Submission,2,3:16,5 Rnd (5-5-5-5-5),Jason Herzog,Arm Triangle From Side Control,B,Islam Makhachev,196,3.2666666666666666,5.0,31,14,269,1,1,Loss
Arnold Allen,UFC Fight Night: Kattar vs. Allen,2022-10-29,"Las Vegas, Nevada, USA",Calvin Kattar vs. Arnold Allen,Featherweight,KO/TKO,2,0:08,5 Rnd (5-5-5-5-5),Herb Dean,to   At Distance Knee injury,B,Arnold Allen,8,0.1333333333333333,5.0,11,1,270,1,1,Win
Israel Adesanya,UFC 281: Adesanya vs. Pereira,2022-11-12,"New York City, New York, USA",Israel Adesanya vs. Alex Pereira,UFC Middleweight Title,KO/TKO,5,2:01,5 Rnd (5-5-5-5-5),Marc Goddard,Punches to Head At Distance,B,Alex Pereira,121,2.0166666666666666,5.0,16,0,271,1,1,Loss
Islam Makhachev,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Islam Makhachev vs. Alexander Volkanovski,UFC Lightweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Ben Cartlidge 47 - 48. David Lethaby 47 - 48. Derek Cleary 46 - 49.,A,Islam Makhachev,300,5.0,5.0,14,10,272,1,1,Win
Alexander Volkanovski,UFC 284: Makhachev vs. Volkanovski,2023-02-11,"Perth, Western Australia, Australia",Islam Makhachev vs. Alexander Volkanovski,UFC Lightweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Ben Cartlidge 47 - 48. David Lethaby 47 - 48. Derek Cleary 46 - 49.,A,Islam Makhachev,300,5.0,5.0,14,20,272,1,1,Loss
Jon Jones,UFC 285: Jones vs. Gane,2023-03-04,"Las Vegas, Nevada, USA",Jon Jones vs. Ciryl Gane,UFC Heavyweight Title,Submission,1,2:04,5 Rnd (5-5-5-5-5),Marc Goddard,Guillotine Choke On Ground,A,Jon Jones,124,2.066666666666667,5.0,22,9,273,1,1,Win
Valentina Shevchenko,UFC 285: Jones vs. Gane,2023-03-04,"Las Vegas, Nevada, USA",Valentina Shevchenko vs. Alexa Grasso,UFC Women's Flyweight Title,Submission,4,4:34,5 Rnd (5-5-5-5-5),Jason Herzog,Rear Naked Choke,B,Alexa Grasso,274,4.566666666666666,5.0,15,15,273,1,1,Loss
Merab Dvalishvili,UFC Fight Night: Yan vs. Dvalishvili,2023-03-11,"Las Vegas, Nevada, USA",Petr Yan vs. Merab Dvalishvili,Bantamweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Mike Bell 45 - 50. Sal D'amato 45 - 50. Junichiro Kamijo 45 - 50.,B,Merab Dvalishvili,300,5.0,5.0,11,4,274,1,1,Win
Kamaru Usman,UFC 286: Edwards vs. Usman 3,2023-03-18,"London, England, United Kingdom",Leon Edwards vs. Kamaru Usman,UFC Welterweight Title,Decision - Majority,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Ben Cartlidge 46 - 48. Chris Lee 46 - 48. David Lethaby 47 - 47.,A,Leon Edwards,300,5.0,5.0,17,19,275,1,1,Loss
Leon Edwards,UFC 286: Edwards vs. Usman 3,2023-03-18,"London, England, United Kingdom",Leon Edwards vs. Kamaru Usman,UFC Welterweight Title,Decision - Majority,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Ben Cartlidge 46 - 48. Chris Lee 46 - 48. David Lethaby 47 - 47.,A,Leon Edwards,300,5.0,5.0,15,5,275,1,1,Win
Israel Adesanya,UFC 287: Pereira vs. Adesanya 2,2023-04-08,"Miami, Florida, USA",Alex Pereira vs. Israel Adesanya,UFC Middleweight Title,KO/TKO,2,4:21,5 Rnd (5-5-5-5-5),Dan Miragliotta,Punch to Head At Distance,B,Israel Adesanya,261,4.35,5.0,16,0,276,1,1,Win
Arnold Allen,UFC Fight Night: Holloway vs. Allen,2023-04-15,"Kansas City, Missouri, USA",Max Holloway vs. Arnold Allen,Featherweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Jason Herzog,Chris Lee 46 - 49. Sal D'amato 46 - 49. Travis Buesking 47 - 48.,A,Max Holloway,300,5.0,5.0,11,1,277,1,1,Loss
Max Holloway,UFC Fight Night: Holloway vs. Allen,2023-04-15,"Kansas City, Missouri, USA",Max Holloway vs. Arnold Allen,Featherweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Jason Herzog,Chris Lee 46 - 49. Sal D'amato 46 - 49. Travis Buesking 47 - 48.,A,Max Holloway,300,5.0,5.0,28,7,277,1,1,Win
Belal Muhammad,UFC 288: Sterling vs. Cejudo,2023-05-06,"Newark, New Jersey, USA",Belal Muhammad vs. Gilbert Burns,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Keith Peterson,Mike Bell 45 - 50. Derek Cleary 46 - 49. Eric Colon 46 - 49.,A,Belal Muhammad,300,5.0,5.0,17,11,278,1,1,Win
Aljamain Sterling,UFC 288: Sterling vs. Cejudo,2023-05-06,"Newark, New Jersey, USA",Aljamain Sterling vs. Henry Cejudo,UFC Bantamweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 47 - 48. Mike Bell 48 - 47. Eric Colon 47 - 48.,A,Aljamain Sterling,300,5.0,5.0,19,18,278,1,1,Win
Amanda Nunes,UFC 289: Nunes vs. Aldana,2023-06-10,"Vancouver, British Columbia, Canada",Amanda Nunes vs. Irene Aldana,UFC Women's Bantamweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Sal D'amato 44 - 50. Mike Bell 44 - 50. Chris Lee 43 - 50.,A,Amanda Nunes,300,5.0,5.0,18,12,279,1,1,Win
Charles Oliveira,UFC 289: Nunes vs. Aldana,2023-06-10,"Vancouver, British Columbia, Canada",Charles Oliveira vs. Beneil Dariush,Lightweight,KO/TKO,1,4:10,3 Rnd (5-5-5),Jason Herzog,Punches to Head On Ground,A,Charles Oliveira,250,4.166666666666667,3.0,31,14,279,1,1,Win
Alexander Volkanovski,UFC 290: Volkanovski vs. Rodriguez,2023-07-08,"Las Vegas, Nevada, USA",Alexander Volkanovski vs. Yair Rodriguez,UFC Featherweight Title,KO/TKO,3,4:19,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head On Ground,A,Alexander Volkanovski,259,4.316666666666666,5.0,14,20,280,1,1,Win
Robert Whittaker,UFC 290: Volkanovski vs. Rodriguez,2023-07-08,"Las Vegas, Nevada, USA",Robert Whittaker vs. Dricus Du Plessis,Middleweight,KO/TKO,2,2:23,3 Rnd (5-5-5),Marc Goddard,Punches to Head At Distance,B,Dricus Du Plessis,143,2.3833333333333333,3.0,20,22,280,1,1,Loss
Tony Ferguson,UFC 291: Poirier vs. Gaethje 2,2023-07-29,"Salt Lake City, Utah, USA",Tony Ferguson vs. Bobby Green,Lightweight,Submission,3,4:54,3 Rnd (5-5-5),Dan Miragliotta,Arm Triangle From Half Guard,B,Bobby Green,294,4.9,3.0,22,6,281,1,1,Loss
Aljamain Sterling,UFC 292: Sterling vs. O'Malley,2023-08-19,"Boston, Massachusetts, USA",Aljamain Sterling vs. Sean O'Malley,UFC Bantamweight Title,KO/TKO,2,0:51,5 Rnd (5-5-5-5-5),Marc Goddard,Punches to Head On Ground,B,Sean O'Malley,51,0.85,5.0,19,18,282,1,1,Loss
Chris Weidman,UFC 292: Sterling vs. O'Malley,2023-08-19,"Boston, Massachusetts, USA",Chris Weidman vs. Brad Tavares,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 27 - 30. Nick Mahmood 27 - 30. Ben Cartlidge 27 - 30.,B,Brad Tavares,300,5.0,3.0,18,21,282,1,1,Loss
Max Holloway,UFC Fight Night: Holloway vs. The Korean Zombie,2023-08-26,"Kallang, Singapore",Max Holloway vs. Chan Sung Jung,Featherweight,KO/TKO,3,0:23,5 Rnd (5-5-5-5-5),Details:,Punch to Head At Distance,A,Max Holloway,23,0.3833333333333333,5.0,28,7,283,1,1,Win
Israel Adesanya,UFC 293: Adesanya vs. Strickland,2023-09-09,"Sydney, New South Wales, Australia",Israel Adesanya vs. Sean Strickland,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Eric Colon 46 - 49. David Lethaby 46 - 49. Clemens Werner 46 - 49.,B,Sean Strickland,300,5.0,5.0,16,0,284,1,1,Loss
