fighter,streak,startDate,endDate,current
Frank Camacho,1,2019-06-01,2019-06-01,False
Frank Hamaker,1,1994-03-11,1994-03-11,True
Frank Mir,1,2006-07-08,2006-07-08,False
Frank Mir,1,2009-12-12,2009-12-12,False
Frankie Edgar,1,2018-04-21,2018-04-21,False
Erick Montano,1,2015-11-21,2015-11-21,False
Eric Shelton,1,2018-11-10,2018-11-10,False
Eric Shelton,1,2017-11-18,2017-11-18,False
Drew Fickett,1,2006-07-08,2006-07-08,False
Dong Hyun Kim,1,2011-12-30,2011-12-30,False
Dongi Yang,1,2011-03-03,2011-03-03,False
Dongi Yang,1,2015-11-28,2015-11-28,True
Douglas Silva de Andrade,1,2018-02-03,2018-02-03,False
Douglas Silva de Andrade,1,2019-11-16,2019-11-16,False
Douglas Silva de Andrade,1,2023-05-13,2023-05-13,True
Drew Dober,1,2014-12-13,2014-12-13,False
Drew Fickett,1,2007-04-05,2007-04-05,True
Dustin Kimura,1,2013-02-02,2013-02-02,False
Drew McFedries,1,2006-11-18,2006-11-18,False
Drew McFedries,1,2007-06-12,2007-06-12,False
Drew McFedries,1,2008-06-21,2008-06-21,False
Drew McFedries,1,2009-05-23,2009-05-23,False
Dusko Todorovic,1,2020-10-03,2020-10-03,False
Dusko Todorovic,1,2021-12-04,2021-12-04,False
Dusko Todorovic,1,2022-10-15,2022-10-15,False
Donald Cerrone,1,2018-02-18,2018-02-18,False
Donald Cerrone,1,2013-05-25,2013-05-25,False
Don'Tale Mayes,1,2023-06-03,2023-06-03,True
Dominique Steele,1,2015-11-28,2015-11-28,False
Diana Belbita,1,2021-07-24,2021-07-24,False
Diana Belbita,1,2023-06-10,2023-06-10,True
Diego Brandao,1,2011-12-03,2011-12-03,False
Diego Ferreira,1,2023-05-20,2023-05-20,True
Diego Lopes,1,2023-08-05,2023-08-05,True
Diego Nunes,1,2011-01-01,2011-01-01,False
Diego Nunes,1,2011-12-30,2011-12-30,False
Diego Nunes,1,2012-10-05,2012-10-05,False
Diego Sanchez,1,2013-03-02,2013-03-02,False
Diego Sanchez,1,2014-06-07,2014-06-07,False
Diego Sanchez,1,2016-03-05,2016-03-05,False
Diego Sanchez,1,2016-11-05,2016-11-05,False
Diego Sanchez,1,2020-02-15,2020-02-15,False
Din Thomas,1,2001-09-28,2001-09-28,False
Dmitry Sosnovskiy,1,2018-03-17,2018-03-17,True
Dustin Jacoby,1,2023-08-05,2023-08-05,True
Dustin Kimura,1,2014-01-04,2014-01-04,False
Eric Schafer,1,2006-08-26,2006-08-26,False
Elise Reed,1,2023-06-03,2023-06-03,False
Edson Barboza,1,2015-07-25,2015-07-25,False
Edson Barboza,1,2018-12-15,2018-12-15,False
Edson Barboza,1,2023-04-15,2023-04-15,True
Eduardo Garagorri,1,2019-08-10,2019-08-10,False
Efrain Escudero,1,2010-05-29,2010-05-29,False
Elise Reed,1,2022-03-19,2022-03-19,False
Elise Reed,1,2022-09-10,2022-09-10,False
Elizabeth Phillips,1,2015-07-25,2015-07-25,False
Dustin Ortiz,1,2013-11-09,2013-11-09,False
Elizeu Zaleski dos Santos,1,2020-03-14,2020-03-14,False
Elvis Sinosic,1,2001-02-23,2001-02-23,False
Emil Meek,1,2016-12-10,2016-12-10,False
Emily Ducote,1,2022-07-16,2022-07-16,False
Enrique Barzola,1,2015-11-21,2015-11-21,False
Enrique Barzola,1,2019-08-10,2019-08-10,False
Enson Inoue,1,1997-05-30,1997-05-30,True
Edmen Shahbazyan,1,2022-12-10,2022-12-10,False
Eddie Yagin,1,2012-04-21,2012-04-21,True
Eddie Wineland,1,2019-06-08,2019-06-08,False
Eddie Wineland,1,2014-01-25,2014-01-25,False
Dustin Ortiz,1,2015-08-08,2015-08-08,False
Dustin Ortiz,1,2016-12-10,2016-12-10,False
Dustin Pague,1,2012-06-08,2012-06-08,False
Dustin Poirier,1,2012-12-15,2012-12-15,False
Dustin Poirier,1,2022-11-12,2022-11-12,False
Dustin Stoltzfus,1,2022-07-16,2022-07-16,False
Dwayne Cason,1,1997-10-17,1997-10-17,True
Dwight Grant,1,2021-04-24,2021-04-24,False
Ebenezer Fontes Braga,1,1998-10-16,1998-10-16,True
Ed Herman,1,2009-04-18,2009-04-18,False
Ed Herman,1,2014-05-10,2014-05-10,False
Ed Herman,1,2016-01-17,2016-01-17,False
Eddie Alvarez,1,2017-12-02,2017-12-02,False
Eddie Gordon,1,2014-07-06,2014-07-06,False
Eddie Sanchez,1,2006-09-23,2006-09-23,False
Chris Lytle,1,2008-02-02,2008-02-02,False
Chris Lytle,1,2007-07-07,2007-07-07,False
Chris Leben,1,2011-07-02,2011-07-02,False
Andrei Arlovski,1,2000-11-17,2000-11-17,False
Andre Fili,1,2016-10-01,2016-10-01,False
Andre Fili,1,2020-06-13,2020-06-13,False
Andre Fili,1,2022-09-17,2022-09-17,False
Andre Roberts,1,1999-07-16,1999-07-16,True
Andre Soukhamthath,1,2017-12-09,2017-12-09,False
Andre Soukhamthath,1,2018-10-27,2018-10-27,False
Andreas Michailidis,1,2021-05-01,2021-05-01,False
Andrei Arlovski,1,2019-07-20,2019-07-20,False
Andre Fili,1,2014-10-25,2014-10-25,False
Andrei Semenov,1,2002-01-11,2002-01-11,False
Andrew Craig,1,2013-07-06,2013-07-06,False
Andrew Holbrook,1,2015-07-25,2015-07-25,False
Andrew Holbrook,1,2016-11-26,2016-11-26,False
Andrew Sanchez,1,2020-08-08,2020-08-08,False
Andy Ogle,1,2013-02-16,2013-02-16,False
Angela Hill,1,2014-12-12,2014-12-12,False
Andre Fili,1,2015-11-21,2015-11-21,False
Andre Fili,1,2013-10-19,2013-10-19,False
Chris Leben,1,2006-08-17,2006-08-17,False
Amanda Cooper,1,2017-12-02,2017-12-02,False
Alistair Overeem,1,2011-12-30,2011-12-30,False
Alistair Overeem,1,2014-02-01,2014-02-01,False
Allen Crowder,1,2019-01-19,2019-01-19,False
Alptekin Ozkilic,1,2013-12-14,2013-12-14,False
Alvaro Herrera Mendoza,1,2015-11-21,2015-11-21,False
Alvin Robinson,1,2007-10-20,2007-10-20,False
Amanda Cooper,1,2016-11-19,2016-11-19,False
Amanda Ribas,1,2021-10-30,2021-10-30,False
Andre Ewell,1,2019-06-22,2019-06-22,False
Amanda Ribas,1,2023-03-04,2023-03-04,False
Amaury Bitetti,1,2000-06-09,2000-06-09,True
Amir Sadollah,1,2008-06-21,2008-06-21,False
Amir Sadollah,1,2012-05-15,2012-05-15,False
Anderson Dos Santos,1,2020-11-28,2020-11-28,False
Anderson Silva,1,2017-02-11,2017-02-11,False
Andre Ewell,1,2018-09-22,2018-09-22,False
Angela Hill,1,2017-07-07,2017-07-07,False
Angela Hill,1,2018-02-24,2018-02-24,False
Angela Hill,1,2019-04-27,2019-04-27,False
Antonina Shevchenko,1,2018-11-30,2018-11-30,False
Anthony Rocco Martin,1,2019-11-09,2019-11-09,False
Anthony Smith,1,2016-02-21,2016-02-21,False
Anthony Smith,1,2019-06-01,2019-06-01,False
Anthony Smith,1,2023-08-26,2023-08-26,True
Anthony Torres,1,2006-08-17,2006-08-17,False
Anton Kuivanen,1,2012-07-21,2012-07-21,False
Antoni Hardonk,1,2006-11-18,2006-11-18,False
Antonina Shevchenko,1,2019-08-03,2019-08-03,False
Angela Hill,1,2021-03-13,2021-03-13,False
Antonina Shevchenko,1,2020-11-21,2020-11-21,False
Antonina Shevchenko,1,2022-07-09,2022-07-09,True
Antonio Braga Neto,1,2013-06-08,2013-06-08,False
Antonio Carlos Junior,1,2014-05-31,2014-05-31,False
Antonio Carlos Junior,1,2015-06-27,2015-06-27,False
Antonio Rodrigo Nogueira,1,2009-08-29,2009-08-29,False
Antonio Rodrigo Nogueira,1,2011-08-27,2011-08-27,False
Anthony Rocco Martin,1,2014-10-25,2014-10-25,False
Anthony Pettis,1,2019-03-23,2019-03-23,False
Anthony Pettis,1,2018-07-07,2018-07-07,False
Anthony Pettis,1,2017-07-08,2017-07-08,False
Anshul Jubli,1,2023-02-04,2023-02-04,True
Anthony Birchak,1,2015-06-06,2015-06-06,False
Anthony Birchak,1,2016-07-07,2016-07-07,False
Anthony Hamilton,1,2014-08-30,2014-08-30,False
Anthony Hamilton,1,2015-04-11,2015-04-11,False
Anthony Hamilton,1,2016-07-30,2016-07-30,False
Anthony Hernandez,1,2019-08-31,2019-08-31,False
Anthony Johnson,1,2007-06-12,2007-06-12,False
Anthony Johnson,1,2008-04-02,2008-04-02,False
Anthony Njokuani,1,2011-07-02,2011-07-02,False
Anthony Njokuani,1,2012-04-21,2012-04-21,False
Anthony Njokuani,1,2013-04-20,2013-04-20,False
Anthony Perosh,1,2013-08-03,2013-08-03,False
Anthony Perosh,1,2014-11-07,2014-11-07,False
Anthony Pettis,1,2016-08-27,2016-08-27,False
Aliaskhab Khizriev,1,2022-03-26,2022-03-26,True
Ali Bagautinov,1,2016-06-18,2016-06-18,False
Alexis Davis,1,2022-02-05,2022-02-05,True
Albert Duraev,1,2021-10-30,2021-10-30,False
Akbarh Arreola,1,2014-11-22,2014-11-22,False
Akihiro Gono,1,2007-11-17,2007-11-17,False
Al Iaquinta,1,2018-12-15,2018-12-15,False
Alan Belcher,1,2006-12-13,2006-12-13,False
Alan Jouban,1,2014-08-16,2014-08-16,False
Alan Jouban,1,2018-02-24,2018-02-24,False
Alan Jouban,1,2020-11-21,2020-11-21,True
Albert Duraev,1,2023-03-25,2023-03-25,False
Alessio Sakara,1,2006-02-04,2006-02-04,False
Albert Morales,1,2017-03-04,2017-03-04,False
Alejandro Perez,1,2014-11-15,2014-11-15,False
Alejandro Perez,1,2021-10-02,2021-10-02,False
Aleksa Camur,1,2020-01-18,2020-01-18,False
Aleksei Oleinik,1,2022-04-09,2022-04-09,False
Alessandro Costa,1,2023-06-17,2023-06-17,True
Alessio Di Chirico,1,2016-08-27,2016-08-27,False
Aisling Daly,1,2015-10-24,2015-10-24,True
Aisling Daly,1,2014-12-12,2014-12-12,False
Ailin Perez,1,2023-07-15,2023-07-15,True
Aiemann Zahabi,1,2017-02-19,2017-02-19,False
Aaron Riley,1,2008-11-15,2008-11-15,False
Aaron Riley,1,2009-08-08,2009-08-08,False
Aaron Riley,1,2010-05-29,2010-05-29,False
Aaron Rosa,1,2011-11-12,2011-11-12,False
Aaron Simpson,1,2012-07-11,2012-07-11,False
Abdul Razak Alhassan,1,2016-11-19,2016-11-19,False
Abdul Razak Alhassan,1,2021-08-28,2021-08-28,False
Abdul Razak Alhassan,1,2023-01-14,2023-01-14,True
Abdul-Kerim Edilov,1,2017-09-02,2017-09-02,True
Abel Trujillo,1,2012-12-08,2012-12-08,False
Abu Azaitar,1,2018-07-22,2018-07-22,False
Abus Magomedov,1,2022-09-03,2022-09-03,False
Adam Fugitt,1,2023-02-04,2023-02-04,False
Adam Milstead,1,2016-05-29,2016-05-29,False
Adriano Martins,1,2013-11-09,2013-11-09,False
Alessio Di Chirico,1,2021-01-16,2021-01-16,False
Alessio Sakara,1,2007-04-21,2007-04-21,False
Alexis Davis,1,2021-02-27,2021-02-27,False
Alexander Hernandez,1,2023-02-18,2023-02-18,True
Alexa Grasso,1,2017-08-05,2017-08-05,False
Alexa Grasso,1,2019-06-08,2019-06-08,False
Alexander Gustafsson,1,2009-11-14,2009-11-14,False
Alexander Gustafsson,1,2014-03-08,2014-03-08,False
Alexander Hernandez,1,2019-07-20,2019-07-20,False
Alexander Hernandez,1,2020-10-31,2020-10-31,False
Alexander Hernandez,1,2021-10-02,2021-10-02,False
Alexander Munoz,1,2023-07-15,2023-07-15,True
Alessio Sakara,1,2008-01-19,2008-01-19,False
Alexander Volkanovski,1,2023-07-08,2023-07-08,True
Alexander Volkov,1,2019-11-09,2019-11-09,False
Alexander Volkov,1,2021-10-30,2021-10-30,False
Alexander Yakovlev,1,2019-04-20,2019-04-20,False
Alexandr Romanov,1,2023-07-01,2023-07-01,True
Alexandre Pantoja,1,2019-12-21,2019-12-21,False
Alexis Davis,1,2015-04-25,2015-04-25,False
Alexa Grasso,1,2016-11-05,2016-11-05,False
Alex White,1,2019-03-09,2019-03-09,False
Alex White,1,2017-09-09,2017-09-09,False
Alex White,1,2016-02-06,2016-02-06,False
Alex Caceres,1,2011-11-12,2011-11-12,False
Alex Caceres,1,2017-06-17,2017-06-17,False
Alex Caceres,1,2018-07-06,2018-07-06,False
Alex Chambers,1,2015-05-09,2015-05-09,False
Alex Da Silva,1,2019-08-10,2019-08-10,False
Alex Garcia,1,2015-07-11,2015-07-11,False
Alex Garcia,1,2016-12-30,2016-12-30,False
Alex Garcia,1,2017-11-25,2017-11-25,False
Alex Karalexis,1,2005-04-09,2005-04-09,False
Alex Morono,1,2018-02-18,2018-02-18,False
Alex Morono,1,2020-11-14,2020-11-14,False
Alex Morono,1,2023-05-13,2023-05-13,True
Alex Nicholson,1,2016-07-13,2016-07-13,False
Alex Pereira,1,2023-07-29,2023-07-29,True
Alex White,1,2014-04-19,2014-04-19,False
Antonio Rodrigo Nogueira,1,2012-10-13,2012-10-13,False
Antonio Silva,1,2015-08-01,2015-08-01,False
Anying Wang,1,2014-03-01,2014-03-01,False
Chad Mendes,1,2018-07-14,2018-07-14,False
Carlos Hernandez,1,2023-06-17,2023-06-17,True
Carlos Newton,1,2002-11-22,2002-11-22,False
Carmelo Marrero,1,2006-10-14,2006-10-14,False
Cat Zingano,1,2018-07-14,2018-07-14,False
Cezar Ferreira,1,2014-06-28,2014-06-28,False
Chad Anheliger,1,2022-02-19,2022-02-19,False
Chad Mendes,1,2015-04-04,2015-04-04,False
Chael Sonnen,1,2006-04-06,2006-04-06,False
Charles Oliveira,1,2017-04-08,2017-04-08,False
Chael Sonnen,1,2013-08-17,2013-08-17,False
Chan Sung Jung,1,2017-02-04,2017-02-04,False
Chan Sung Jung,1,2021-06-19,2021-06-19,False
Charles Byrd,1,2018-03-17,2018-03-17,False
Charles Jourdain,1,2019-12-21,2019-12-21,False
Charles Jourdain,1,2021-03-13,2021-03-13,False
Charles McCarthy,1,2006-11-11,2006-11-11,False
Carlos Hernandez,1,2022-02-26,2022-02-26,False
Carlos Eduardo Rocha,1,2010-11-13,2010-11-13,False
Carlos Condit,1,2015-05-30,2015-05-30,False
Carlos Condit,1,2013-08-28,2013-08-28,False
Bryan Barberena,1,2017-04-22,2017-04-22,False
Bryan Barberena,1,2018-08-25,2018-08-25,False
Bryan Barberena,1,2020-09-12,2020-09-12,False
Bryce Mitchell,1,2023-09-23,2023-09-23,True
Buddy Roberts,1,2012-06-08,2012-06-08,False
CJ Vergara,1,2022-05-07,2022-05-07,False
Cain Velasquez,1,2016-07-09,2016-07-09,False
Cal Worsham,1,1996-05-17,1996-05-17,False
Callan Potter,1,2019-10-05,2019-10-05,False
Calvin Kattar,1,2022-01-15,2022-01-15,False
Caol Uno,1,2001-06-29,2001-06-29,False
Carla Esparza,1,2014-12-12,2014-12-12,False
Carla Esparza,1,2016-04-23,2016-04-23,False
Carlo Pedersoli Jr.,1,2018-05-27,2018-05-27,False
Carlo Prater,1,2012-01-14,2012-01-14,False
Charles Oliveira,1,2015-12-19,2015-12-19,False
Charles Oliveira,1,2023-06-10,2023-06-10,True
Bruno Santos,1,2014-07-05,2014-07-05,False
Chris Cope,1,2011-06-04,2011-06-04,False
Chico Camus,1,2013-08-31,2013-08-31,False
Chico Camus,1,2014-11-22,2014-11-22,False
Chris Barnett,1,2021-11-06,2021-11-06,False
Chris Barnett,1,2022-09-10,2022-09-10,True
Chris Cariaso,1,2011-01-22,2011-01-22,False
Chris Clements,1,2012-04-21,2012-04-21,False
Chris Clements,1,2014-11-07,2014-11-07,False
Chris Curtis,1,2022-12-10,2022-12-10,False
Charles Radtke,1,2023-09-09,2023-09-09,True
Chris Dempsey,1,2015-04-18,2015-04-18,False
Chris Fishgold,1,2019-02-23,2019-02-23,False
Chris Gruetzemacher,1,2015-12-11,2015-12-11,False
Chris Gruetzemacher,1,2018-04-07,2018-04-07,False
Chris Gruetzemacher,1,2021-07-31,2021-07-31,False
Chris Kelades,1,2014-10-04,2014-10-04,False
Chris Kelades,1,2015-08-23,2015-08-23,False
Chico Camus,1,2012-08-11,2012-08-11,False
Chelsea Chandler,1,2022-10-01,2022-10-01,False
Cheick Kongo,1,2012-07-21,2012-07-21,False
Che Mills,1,2012-09-29,2012-09-29,True
Charles Rosa,1,2015-01-18,2015-01-18,False
Charles Rosa,1,2016-01-17,2016-01-17,False
Charles Rosa,1,2019-10-18,2019-10-18,False
Charles Rosa,1,2020-06-13,2020-06-13,False
Charles Rosa,1,2021-06-26,2021-06-26,False
Charlie Brenneman,1,2010-03-31,2010-03-31,False
Charlie Brenneman,1,2012-01-20,2012-01-20,False
Charlie Campbell,1,2023-09-16,2023-09-16,True
Chase Hooper,1,2019-12-14,2019-12-14,False
Chase Hooper,1,2020-12-12,2020-12-12,False
Chase Hooper,1,2022-05-21,2022-05-21,False
Chase Hooper,1,2023-05-20,2023-05-20,True
Chase Sherman,1,2020-05-13,2020-05-13,False
Chase Sherman,1,2022-07-09,2022-07-09,False
Che Mills,1,2011-11-05,2011-11-05,False
Bryan Barberena,1,2014-12-13,2014-12-13,False
Brunno Ferreira,1,2023-01-21,2023-01-21,False
Ariane Lipski,1,2021-09-18,2021-09-18,False
Beneil Dariush,1,2014-01-15,2014-01-15,False
Ben Earwood,1,2000-11-17,2000-11-17,True
Ben Rothwell,1,2010-06-12,2010-06-12,False
Ben Rothwell,1,2012-04-21,2012-04-21,False
Ben Rothwell,1,2021-05-22,2021-05-22,False
Ben Saunders,1,2009-11-21,2009-11-21,False
Ben Saunders,1,2017-01-15,2017-01-15,False
Ben Saunders,1,2018-06-01,2018-06-01,False
Benito Lopez,1,2017-12-09,2017-12-09,False
Billy Goff,1,2023-08-26,2023-08-26,True
Benito Lopez,1,2019-07-13,2019-07-13,False
Benji Radach,1,2002-06-22,2002-06-22,False
Bethe Correia,1,2016-09-10,2016-09-10,False
Bethe Correia,1,2019-09-21,2019-09-21,False
Bevon Lewis,1,2020-01-25,2020-01-25,False
Bibulatov Magomed,1,2017-04-08,2017-04-08,False
Bill Algeo,1,2020-11-28,2020-11-28,False
Ben Askren,1,2019-03-02,2019-03-02,False
Ben Alloway,1,2012-12-14,2012-12-14,False
Belal Muhammad,1,2016-09-17,2016-09-17,False
Bart Palaszewski,1,2011-10-29,2011-10-29,False
Arjan Bhullar,1,2017-09-09,2017-09-09,False
Armen Petrosyan,1,2022-02-26,2022-02-26,False
Ashlee Evans-Smith,1,2018-04-07,2018-04-07,False
Ashley Yoder,1,2020-11-14,2020-11-14,False
Aspen Ladd,1,2019-12-07,2019-12-07,False
Assu Almabayev,1,2023-08-05,2023-08-05,True
Augusto Mendes,1,2017-01-15,2017-01-15,False
Augusto Montano,1,2014-11-15,2014-11-15,False
Augusto Sakai,1,2023-02-25,2023-02-25,True
Austin Arnett,1,2018-11-17,2018-11-17,False
Austin Hubbard,1,2019-09-14,2019-09-14,False
Austin Hubbard,1,2020-06-20,2020-06-20,False
Austin Hubbard,1,2021-04-17,2021-04-17,False
Azat Maksum,1,2023-07-15,2023-07-15,True
BJ Penn,1,2010-11-20,2010-11-20,False
Bill Algeo,1,2023-04-15,2023-04-15,True
Billy Quarantillo,1,2021-07-17,2021-07-17,False
Bruna Brasil,1,2023-07-22,2023-07-22,True
Brian Johnston,1,1996-07-12,1996-07-12,False
Brandon Davis,1,2018-02-18,2018-02-18,False
Brandon Davis,1,2019-04-13,2019-04-13,False
Brandon Vera,1,2008-07-19,2008-07-19,False
Brandon Vera,1,2011-10-29,2011-10-29,False
Brendan O'Reilly,1,2015-05-09,2015-05-09,False
Brian Ebersole,1,2014-09-27,2014-09-27,False
Brian Foster,1,2009-11-21,2009-11-21,False
Brian Johnston,1,1996-09-20,1996-09-20,False
Billy Quarantillo,1,2022-12-10,2022-12-10,False
Brian Kelleher,1,2017-06-03,2017-06-03,False
Brian Kelleher,1,2020-09-05,2020-09-05,False
Brian Melancon,1,2013-07-06,2013-07-06,False
Brian Ortega,1,2020-10-17,2020-10-17,False
Brian Stann,1,2012-04-14,2012-04-14,False
Brianna Fortino,1,2019-07-13,2019-07-13,False
Brok Weaver,1,2020-02-15,2020-02-15,False
Branden Lee Hinkle,1,2005-10-07,2005-10-07,False
Brad Tavares,1,2023-08-19,2023-08-19,True
Brad Tavares,1,2015-01-03,2015-01-03,False
Brad Scott,1,2017-03-18,2017-03-18,False
Billy Quarantillo,1,2023-08-05,2023-08-05,True
Blagoy Ivanov,1,2022-05-07,2022-05-07,False
Blake Bilder,1,2023-02-11,2023-02-11,False
Bob Cook,1,2000-03-10,2000-03-10,True
Bobby Green,1,2018-01-27,2018-01-27,False
Bobby Green,1,2023-07-29,2023-07-29,True
Bojan Velickovic,1,2016-04-10,2016-04-10,False
Bojan Velickovic,1,2017-05-28,2017-05-28,False
Brad Katona,1,2023-08-19,2023-08-19,True
Brad Kohler,1,1999-09-24,1999-09-24,True
Brad Pickett,1,2013-04-06,2013-04-06,False
Brad Pickett,1,2014-03-08,2014-03-08,False
Brad Pickett,1,2016-02-27,2016-02-27,False
Brad Scott,1,2013-10-26,2013-10-26,False
Brad Scott,1,2015-05-09,2015-05-09,False
Genki Sudo,1,2004-04-02,2004-04-02,True
George Roop,1,2011-06-04,2011-06-04,False
Mayra Bueno Silva,1,2020-09-19,2020-09-19,False
Kevin Lee,1,2019-11-02,2019-11-02,False
Kenny Robertson,1,2013-02-23,2013-02-23,False
Ketlen Vieira,1,2020-09-26,2020-09-26,False
Ketlen Vieira,1,2023-07-22,2023-07-22,True
Kevin Casey,1,2015-07-15,2015-07-15,False
Kevin Ferguson,1,2009-12-05,2009-12-05,False
Kevin Jousset,1,2023-09-09,2023-09-09,True
Kevin Lee,1,2018-04-21,2018-04-21,False
Kevin Randleman,1,1999-03-05,1999-03-05,False
Kendall Grove,1,2010-07-03,2010-07-03,False
Kevin Randleman,1,2002-01-11,2002-01-11,True
Khalid Murtazaliev,1,2018-09-15,2018-09-15,True
Khalid Taha,1,2019-04-13,2019-04-13,False
Khalil Rountree Jr.,1,2019-04-13,2019-04-13,False
Khaos Williams,1,2023-05-06,2023-05-06,True
Kimo Leopoldo,1,1996-12-07,1996-12-07,False
Kimo Leopoldo,1,2003-06-06,2003-06-06,False
Kenny Florian,1,2011-06-11,2011-06-11,False
Kendall Grove,1,2009-11-21,2009-11-21,False
Liana Jojua,1,2020-07-15,2020-07-15,False
Keith Hackney,1,1994-09-09,1994-09-09,False
Kazuki Tokudome,1,2013-03-02,2013-03-02,False
Kazula Vargas,1,2021-04-24,2021-04-24,False
Kazushi Sakuraba,1,1997-12-21,1997-12-21,True
Keita Nakamura,1,2015-09-26,2015-09-26,False
Keita Nakamura,1,2016-07-13,2016-07-13,False
Keita Nakamura,1,2017-09-22,2017-09-22,False
Keita Nakamura,1,2018-12-01,2018-12-01,False
Keith Hackney,1,1994-12-16,1994-12-16,False
Ken Shamrock,1,2004-06-19,2004-06-19,False
Keith Jardine,1,2007-09-22,2007-09-22,False
Keith Jardine,1,2008-10-18,2008-10-18,False
Keith Rockel,1,2003-11-21,2003-11-21,True
Kelvin Gastelum,1,2015-06-13,2015-06-13,False
Kelvin Gastelum,1,2021-02-13,2021-02-13,False
Kelvin Gastelum,1,2023-04-08,2023-04-08,True
Ken Shamrock,1,1996-12-07,1996-12-07,False
Kleydson Rodrigues,1,2023-02-11,2023-02-11,False
Klidson Abreu,1,2019-07-20,2019-07-20,False
Kron Gracie,1,2019-02-17,2019-02-17,False
Leonard Garcia,1,2007-06-23,2007-06-23,False
Lara Procopio,1,2021-02-06,2021-02-06,False
Lauren Mueller,1,2018-04-14,2018-04-14,False
Lauren Murphy,1,2016-02-21,2016-02-21,False
Lauren Murphy,1,2017-12-01,2017-12-01,False
Lauren Murphy,1,2022-07-16,2022-07-16,False
Leah Letson,1,2018-11-30,2018-11-30,False
Lee Murray,1,2004-01-31,2004-01-31,True
Leonard Garcia,1,2010-12-04,2010-12-04,False
Krzysztof Jotko,1,2013-12-06,2013-12-06,False
Leonardo Mafra,1,2015-03-21,2015-03-21,False
Leslie Smith,1,2014-07-16,2014-07-16,False
Leslie Smith,1,2016-03-19,2016-03-19,False
Levan Makashvili,1,2015-05-16,2015-05-16,False
Li Jingliang,1,2014-05-24,2014-05-24,False
Li Jingliang,1,2015-05-16,2015-05-16,False
Li Jingliang,1,2021-01-16,2021-01-16,False
Lando Vannata,1,2021-05-15,2021-05-15,False
Lando Vannata,1,2020-02-15,2020-02-15,False
Lando Vannata,1,2019-02-09,2019-02-09,False
Lando Vannata,1,2016-12-10,2016-12-10,False
Krzysztof Soszynski,1,2010-02-20,2010-02-20,False
Kuniyoshi Hironaka,1,2007-04-05,2007-04-05,False
Kurt Holobaugh,1,2023-08-19,2023-08-19,True
Kurt Pellegrino,1,2008-01-23,2008-01-23,False
Kyle Bochniak,1,2016-08-27,2016-08-27,False
Kyle Bochniak,1,2018-01-20,2018-01-20,False
Kyle Bradley,1,2009-05-23,2009-05-23,False
Kyle Daukaus,1,2020-11-21,2020-11-21,False
Kyle Daukaus,1,2022-02-19,2022-02-19,False
Kyle Nelson,1,2019-09-21,2019-09-21,False
Kyle Noke,1,2012-09-22,2012-09-22,False
Kyle Watson,1,2010-12-04,2010-12-04,False
Lance Benoist,1,2011-09-17,2011-09-17,False
Lance Benoist,1,2014-06-07,2014-06-07,True
Lance Gibson,1,2000-03-10,2000-03-10,False
Kay Hansen,1,2020-06-27,2020-06-27,False
Katsunori Kikuno,1,2014-09-20,2014-09-20,False
Katsunori Kikuno,1,2014-01-04,2014-01-04,False
Julianna Pena,1,2019-07-13,2019-07-13,False
Journey Newson,1,2022-05-07,2022-05-07,False
Juan Adams,1,2018-12-15,2018-12-15,False
Julia Avila,1,2021-06-26,2021-06-26,True
Julian Erosa,1,2015-12-11,2015-12-11,False
Julian Marquez,1,2017-12-16,2017-12-16,False
Juliana Lima,1,2016-12-09,2016-12-09,False
Juliana Miller,1,2022-08-06,2022-08-06,False
Julija Stoliarenko,1,2022-07-02,2022-07-02,False
Junior Dos Santos,1,2013-05-25,2013-05-25,False
Julija Stoliarenko,1,2023-07-22,2023-07-22,True
Julio Arce,1,2019-05-18,2019-05-18,False
Julio Arce,1,2021-07-24,2021-07-24,False
Julio Arce,1,2022-04-09,2022-04-09,False
Junie Browning,1,2008-12-13,2008-12-13,False
Junior Albini,1,2017-07-22,2017-07-22,False
Junior Assuncao,1,2007-04-21,2007-04-21,False
Joshua Van,1,2023-06-24,2023-06-24,True
Joshua Burkman,1,2016-02-06,2016-02-06,False
Joshua Burkman,1,2007-10-20,2007-10-20,False
Josh Thomson,1,2013-04-20,2013-04-20,False
Joselyne Edwards,1,2021-01-16,2021-01-16,False
Joseph Holmes,1,2022-05-21,2022-05-21,False
Joseph Morales,1,2017-08-05,2017-08-05,False
Josh Barnett,1,2000-11-17,2000-11-17,False
Josh Barnett,1,2015-09-26,2015-09-26,False
Josh Barnett,1,2016-09-03,2016-09-03,True
Josh Koscheck,1,2008-12-10,2008-12-10,False
Josh Neer,1,2008-04-02,2008-04-02,False
Josh Neer,1,2009-02-07,2009-02-07,False
AJ Fletcher,1,2023-02-18,2023-02-18,False
Josh Parisian,1,2021-06-19,2021-06-19,False
Josh Parisian,1,2022-06-25,2022-06-25,False
Josh Quinlan,1,2022-08-13,2022-08-13,False
Josh Sampo,1,2013-11-30,2013-11-30,False
Josh Stansbury,1,2016-07-08,2016-07-08,False
Junior Assuncao,1,2011-09-24,2011-09-24,False
Junior Dos Santos,1,2014-12-13,2014-12-13,False
Katsuhisa Fujii,1,1999-11-19,1999-11-19,True
Karl Roberson,1,2017-11-11,2017-11-11,False
Kai Kamaka,1,2020-08-15,2020-08-15,False
